2025-12-15 08:00:00.000,2025-12-15 04:00:00.000,89282.6,89918.48,89272.88,89753.42,1316.93,118014903.02,439659,BTCUSDT,7
2025-12-15 12:00:00.000,2025-12-15 08:00:00.000,89753.43,89986.68,89572.05,89641.28,1524.38,136900760.12,447628,BTCUSDT,7
2025-12-15 16:00:00.000,2025-12-15 12:00:00.000,89641.28,89876.42,86621.91,87033.22,5888.02,518425885.90,1809099,BTCUSDT,7
2025-12-15 20:00:00.000,2025-12-15 16:00:00.000,87033.21,87220,85146.64,86149.96,5789.22,498631890.23,2131548,BTCUSDT,7
2025-12-16 00:00:00.000,2025-12-15 20:00:00.000,86149.96,86472.7,85530.01,86432.08,2560.44,220330387.48,928277,BTCUSDT,7
2025-12-16 04:00:00.000,2025-12-16 00:00:00.000,86432.08,86535.22,85386,85875.92,2272.85,195351902.88,817930,BTCUSDT,7
2025-12-16 08:00:00.000,2025-12-16 04:00:00.000,85875.91,86615.38,85266,86021.51,2433.06,209435498.81,609348,BTCUSDT,7
2025-12-16 12:00:00.000,2025-12-16 08:00:00.000,86021.51,87330,85930.97,87261.45,2417.24,209585369.13,687177,BTCUSDT,7
2025-12-16 16:00:00.000,2025-12-16 12:00:00.000,87261.46,88175.98,86107.43,87977.43,6730.13,586929381.12,2123876,BTCUSDT,7
2025-12-16 20:00:00.000,2025-12-16 16:00:00.000,87977.44,88050.17,87061.23,87585.77,3497.75,306446618.40,1390900,BTCUSDT,7
2025-12-17 00:00:00.000,2025-12-16 20:00:00.000,87585.76,87931.48,87343.75,87863.42,1104.98,96924658.27,470461,BTCUSDT,7
2025-12-17 04:00:00.000,2025-12-17 00:00:00.000,87863.43,87950,87150.01,87213.59,1179.65,103237747.27,482964,BTCUSDT,7
2025-12-17 08:00:00.000,2025-12-17 04:00:00.000,87213.6,87398.54,86209.11,87045.59,2094.81,181818702.85,617398,BTCUSDT,7
2025-12-17 12:00:00.000,2025-12-17 08:00:00.000,87045.59,87137.42,86238.91,86983.26,1681.23,145696174.92,601966,BTCUSDT,7
2025-12-17 16:00:00.000,2025-12-17 12:00:00.000,86983.26,90365.85,86817.27,87233.44,8132.27,720213842.33,2001066,BTCUSDT,7
2025-12-17 20:00:00.000,2025-12-17 16:00:00.000,87233.44,87769.23,85314,86018.53,5045.61,436107367.01,1771041,BTCUSDT,7
2025-12-18 00:00:00.000,2025-12-17 20:00:00.000,86018.53,86431.14,85644.09,86243.22,1700.52,146274662.27,584203,BTCUSDT,7
2025-12-18 04:00:00.000,2025-12-18 00:00:00.000,86243.23,86863.75,85863.93,86618.34,1716.00,148223978.12,619197,BTCUSDT,7
2025-12-18 08:00:00.000,2025-12-18 04:00:00.000,86618.35,86901.4,86384.61,86833.84,1551.20,134495547.35,399858,BTCUSDT,7
2025-12-18 12:00:00.000,2025-12-18 08:00:00.000,86833.83,87453.63,86685.14,87300.74,1894.81,165087865.91,518982,BTCUSDT,7
2025-12-18 16:00:00.000,2025-12-18 12:00:00.000,87300.5,89477.61,87109.76,88513.44,7315.08,646710766.28,2122817,BTCUSDT,7
2025-12-18 20:00:00.000,2025-12-18 16:00:00.000,88513.43,88533.61,84481.31,84483.79,9332.10,803384928.72,2343528,BTCUSDT,7
2025-12-19 00:00:00.000,2025-12-18 20:00:00.000,84483.8,85835.9,84450.01,85516.41,3596.20,306320786.27,942565,BTCUSDT,7
2025-12-19 04:00:00.000,2025-12-19 00:00:00.000,85516.41,87568.99,85110.24,86891.39,3311.66,285710912.21,1182873,BTCUSDT,7
2025-12-19 08:00:00.000,2025-12-19 04:00:00.000,86891.39,88449.06,86647.51,87953.4,3713.59,325016064.78,996103,BTCUSDT,7
2025-12-19 12:00:00.000,2025-12-19 08:00:00.000,87953.39,88385.06,87742.6,88198.7,1797.82,158386121.04,639220,BTCUSDT,7
2025-12-19 16:00:00.000,2025-12-19 12:00:00.000,88198.7,89399.97,87514.59,87951.87,5988.71,528251235.92,1639167,BTCUSDT,7
2025-12-19 20:00:00.000,2025-12-19 16:00:00.000,87951.86,88882.55,86846.16,87845.92,4584.61,402032559.24,1417704,BTCUSDT,7
2025-12-20 00:00:00.000,2025-12-19 20:00:00.000,87845.92,88426.85,87614.79,88136.94,1860.23,163839732.72,607186,BTCUSDT,7
2025-12-20 04:00:00.000,2025-12-20 00:00:00.000,88136.95,88339.27,87961.6,88214.98,984.44,86780474.86,224188,BTCUSDT,7
2025-12-20 08:00:00.000,2025-12-20 04:00:00.000,88214.98,88573.07,88123.07,88275.41,797.87,70465230.87,199607,BTCUSDT,7
2025-12-20 12:00:00.000,2025-12-20 08:00:00.000,88275.41,88428,88107.35,88277.66,821.72,72520013.04,186262,BTCUSDT,7
2025-12-20 16:00:00.000,2025-12-20 12:00:00.000,88277.66,88343.73,87795.76,88178.71,1315.67,115955453.27,271332,BTCUSDT,7
2025-12-20 20:00:00.000,2025-12-20 16:00:00.000,88178.72,88418.73,88103.54,88232.92,574.10,50646063.75,146754,BTCUSDT,7
2025-12-21 00:00:00.000,2025-12-20 20:00:00.000,88232.92,88443.44,88154.06,88360.9,629.30,55551786.91,146283,BTCUSDT,7
2025-12-21 04:00:00.000,2025-12-21 00:00:00.000,88360.91,88433.64,87869.35,88070.64,991.41,87337728.98,204114,BTCUSDT,7
2025-12-21 08:00:00.000,2025-12-21 04:00:00.000,88070.64,88201.59,88050,88174.79,455.57,40140932.57,118578,BTCUSDT,7
2025-12-21 12:00:00.000,2025-12-21 08:00:00.000,88174.79,89081.77,88141.87,88601.57,1439.81,127678805.08,435641,BTCUSDT,7
2025-12-21 16:00:00.000,2025-12-21 12:00:00.000,88601.57,88920.01,87600.04,88067.95,2206.50,194370742.44,679834,BTCUSDT,7
2025-12-21 20:00:00.000,2025-12-21 16:00:00.000,88067.96,88600,87950,88484.01,1240.46,109522574.31,305413,BTCUSDT,7
2025-12-22 00:00:00.000,2025-12-21 20:00:00.000,88484.01,88823.52,88091.96,88658.86,799.08,70670188.39,287086,BTCUSDT,7
2025-12-22 04:00:00.000,2025-12-22 00:00:00.000,88658.87,89627.24,87900,88774.12,2619.97,232669967.90,944640,BTCUSDT,7
2025-12-22 08:00:00.000,2025-12-22 04:00:00.000,88774.13,89200,88712.11,89170.1,1290.70,114842336.74,410136,BTCUSDT,7
2025-12-22 12:00:00.000,2025-12-22 08:00:00.000,89170.1,90118,89093.44,89945.43,2622.90,235316805.87,617031,BTCUSDT,7
2025-12-22 16:00:00.000,2025-12-22 12:00:00.000,89945.43,90588.23,89196.42,89726.92,3942.72,354542178.66,1384546,BTCUSDT,7
2025-12-22 20:00:00.000,2025-12-22 16:00:00.000,89726.93,90127,87965.76,88052.43,2609.54,232598008.54,934818,BTCUSDT,7
2025-12-23 00:00:00.000,2025-12-22 20:00:00.000,88052.42,88833.33,87911.79,88620.79,1587.36,140266334.01,556576,BTCUSDT,7
2025-12-23 04:00:00.000,2025-12-23 00:00:00.000,88620.79,88940,87800,88170,1505.70,133118636.51,547321,BTCUSDT,7
2025-12-23 08:00:00.000,2025-12-23 04:00:00.000,88170,88368.1,87051.52,87574.79,1996.43,174963894.59,634232,BTCUSDT,7
2025-12-23 12:00:00.000,2025-12-23 08:00:00.000,87574.78,87890,87297.69,87856.65,1432.37,125496999.52,396569,BTCUSDT,7
2025-12-23 16:00:00.000,2025-12-23 12:00:00.000,87856.66,87963.03,86601.9,87443.45,3407.99,297693175.87,1136288,BTCUSDT,7
2025-12-23 20:00:00.000,2025-12-23 16:00:00.000,87443.45,88275.4,87162.39,87752.87,3220.82,282898560.83,1026418,BTCUSDT,7
2025-12-24 00:00:00.000,2025-12-23 20:00:00.000,87752.88,88372.35,87180,87486,2346.99,205728339.92,724252,BTCUSDT,7
2025-12-24 04:00:00.000,2025-12-24 00:00:00.000,87486,87839.66,86863.88,87336.23,1598.88,139723636.27,520006,BTCUSDT,7
2025-12-24 08:00:00.000,2025-12-24 04:00:00.000,87336.23,87458.54,86796.65,86911.53,1349.63,117515634.91,363758,BTCUSDT,7
2025-12-24 12:00:00.000,2025-12-24 08:00:00.000,86911.53,87359.59,86724.05,87203.94,1188.37,103429956.35,325876,BTCUSDT,7
2025-12-24 16:00:00.000,2025-12-24 12:00:00.000,87203.94,87478.59,86420,87049.99,2300.52,200227835.71,818068,BTCUSDT,7
2025-12-24 20:00:00.000,2025-12-24 16:00:00.000,87050,87670,86917.25,87566.06,1746.44,152570882.61,611177,BTCUSDT,7
2025-12-25 00:00:00.000,2025-12-24 20:00:00.000,87566.07,88049.89,87516.77,87669.45,956.96,83992580.60,238354,BTCUSDT,7
2025-12-25 04:00:00.000,2025-12-25 00:00:00.000,87669.44,87967.5,87508.52,87840.42,652.86,57281975.46,232606,BTCUSDT,7
2025-12-25 08:00:00.000,2025-12-25 04:00:00.000,87840.42,87862.2,87661.17,87837.59,568.68,49911834.73,163730,BTCUSDT,7
2025-12-25 12:00:00.000,2025-12-25 08:00:00.000,87837.59,87888,87251.6,87519.44,1203.75,105324203.19,309310,BTCUSDT,7
2025-12-25 16:00:00.000,2025-12-25 12:00:00.000,87519.45,88592.74,87398.78,88371.27,1933.47,170049070.36,458518,BTCUSDT,7
2025-12-25 20:00:00.000,2025-12-25 16:00:00.000,88371.27,88478,87993.21,88151.18,1039.54,91715453.00,318589,BTCUSDT,7
2025-12-26 00:00:00.000,2025-12-25 20:00:00.000,88151.19,88167.65,86934.72,87225.27,1698.26,148687916.87,509419,BTCUSDT,7
2025-12-26 04:00:00.000,2025-12-26 00:00:00.000,87225.27,89440,86891.7,88844.87,4964.62,440136115.03,1156160,BTCUSDT,7
2025-12-26 08:00:00.000,2025-12-26 04:00:00.000,88844.88,89567.75,88347.45,88470.75,3154.47,280602305.84,561031,BTCUSDT,7
2025-12-26 12:00:00.000,2025-12-26 08:00:00.000,88470.75,88918.59,88414.81,88533.42,1250.32,110927289.51,454317,BTCUSDT,7
2025-12-26 16:00:00.000,2025-12-26 12:00:00.000,88533.43,89050,86655.08,87137.81,5932.37,519288807.73,1313391,BTCUSDT,7
2025-12-26 20:00:00.000,2025-12-26 16:00:00.000,87137.81,87580.29,86818.18,87501.83,1940.76,169312314.08,724963,BTCUSDT,7
2025-12-27 00:00:00.000,2025-12-26 20:00:00.000,87501.83,87792.7,87321.4,87369.56,1102.04,96455283.41,299620,BTCUSDT,7
2025-12-27 04:00:00.000,2025-12-27 00:00:00.000,87369.56,87532,87253.05,87514.22,675.35,59033918.00,144399,BTCUSDT,7
2025-12-27 08:00:00.000,2025-12-27 04:00:00.000,87514.23,87702,87417.93,87539.26,515.35,45098842.62,126334,BTCUSDT,7
2025-12-27 12:00:00.000,2025-12-27 08:00:00.000,87539.26,87677,87370.73,87475.98,1077.75,94371773.20,203278,BTCUSDT,7
2025-12-27 16:00:00.000,2025-12-27 12:00:00.000,87475.99,87589.99,87308.05,87551.25,749.39,65545804.52,164504,BTCUSDT,7
2025-12-27 20:00:00.000,2025-12-27 16:00:00.000,87551.26,87591,87442.08,87569.39,566.59,49589439.85,120742,BTCUSDT,7
2025-12-28 00:00:00.000,2025-12-27 20:00:00.000,87569.39,87984,87499.99,87877.01,885.11,77634427.05,198279,BTCUSDT,7
2025-12-28 04:00:00.000,2025-12-28 00:00:00.000,87877,87961.37,87705.97,87740.01,672.08,59020193.86,171873,BTCUSDT,7
2025-12-28 08:00:00.000,2025-12-28 04:00:00.000,87740,87837.99,87614.79,87730.85,442.23,38793569.16,147395,BTCUSDT,7
2025-12-28 12:00:00.000,2025-12-28 08:00:00.000,87730.86,88010,87720,87883.25,760.04,66780892.09,199732,BTCUSDT,7
2025-12-28 16:00:00.000,2025-12-28 12:00:00.000,87883.25,88088.75,87794.86,87836.27,821.25,72207877.95,201212,BTCUSDT,7
2025-12-28 20:00:00.000,2025-12-28 16:00:00.000,87836.27,87931.59,87500.26,87520.75,881.83,77324955.18,239536,BTCUSDT,7
2025-12-29 00:00:00.000,2025-12-28 20:00:00.000,87520.75,88049.53,87435,87952.71,868.83,76199810.88,281678,BTCUSDT,7
2025-12-29 04:00:00.000,2025-12-29 00:00:00.000,87952.71,90169.06,87813.17,90123.55,4759.05,424102116.69,1089924,BTCUSDT,7
2025-12-29 08:00:00.000,2025-12-29 04:00:00.000,90123.55,90406.08,89507.03,89617.71,3502.98,315179304.71,585938,BTCUSDT,7
2025-12-29 12:00:00.000,2025-12-29 08:00:00.000,89617.71,89825.01,87567.65,87567.66,4608.77,408418166.96,868208,BTCUSDT,7
2025-12-29 16:00:00.000,2025-12-29 12:00:00.000,87567.65,88190.71,86806.5,87691.62,4178.35,365414523.08,1229726,BTCUSDT,7
2025-12-29 20:00:00.000,2025-12-29 16:00:00.000,87691.62,87996.22,87312.34,87366.23,1457.68,127737514.00,655328,BTCUSDT,7
2025-12-30 00:00:00.000,2025-12-29 20:00:00.000,87366.23,87597.59,87071.49,87237.13,1388.13,121160367.56,364465,BTCUSDT,7
2025-12-30 04:00:00.000,2025-12-30 00:00:00.000,87237.13,87423.65,86845.66,87379,1520.57,132542172.22,451421,BTCUSDT,7
2025-12-30 08:00:00.000,2025-12-30 04:00:00.000,87378.99,87600,87157.07,87502.85,1077.59,94204221.71,269750,BTCUSDT,7
2025-12-30 12:00:00.000,2025-12-30 08:00:00.000,87502.85,88224.76,87502.84,87903.89,2468.25,216982206.29,533361,BTCUSDT,7
2025-12-30 16:00:00.000,2025-12-30 12:00:00.000,87903.89,89159.52,87834.01,89016.35,3882.44,343157806.76,1101973,BTCUSDT,7
2025-12-30 20:00:00.000,2025-12-30 16:00:00.000,89016.36,89400,87960.2,88226.16,2912.38,258295334.60,852811,BTCUSDT,7
2025-12-31 00:00:00.000,2025-12-30 20:00:00.000,88226.15,88573.65,87886.46,88485.49,1244.66,109834662.87,332860,BTCUSDT,7
2025-12-31 04:00:00.000,2025-12-31 00:00:00.000,88485.5,88819.8,88172.15,88453.04,1131.98,100222110.90,386708,BTCUSDT,7
2025-12-31 08:00:00.000,2025-12-31 04:00:00.000,88453.04,88638.76,88325.06,88613.12,972.41,86051723.97,200993,BTCUSDT,7
2025-12-31 12:00:00.000,2025-12-31 08:00:00.000,88613.11,89046.6,88393.52,89011.52,1674.66,148657365.01,320897,BTCUSDT,7
2025-12-31 16:00:00.000,2025-12-31 12:00:00.000,89011.51,89200,87766.59,87953.97,3261.85,288734253.88,907098,BTCUSDT,7
2025-12-31 20:00:00.000,2025-12-31 16:00:00.000,87953.97,88053.49,87400.41,87541.85,2936.14,257516516.92,751545,BTCUSDT,7
2026-01-01 00:00:00.000,2025-12-31 20:00:00.000,87541.85,87879.04,87250,87648.22,1581.56,138564864.57,330155,BTCUSDT,7
2026-01-01 04:00:00.000,2026-01-01 00:00:00.000,87648.21,88088.1,87632.74,87846.02,833.74,73283686.93,215223,BTCUSDT,7
2026-01-01 08:00:00.000,2026-01-01 04:00:00.000,87846.01,87854.81,87550.43,87631.88,1108.52,97161465.09,194935,BTCUSDT,7
2026-01-01 12:00:00.000,2026-01-01 08:00:00.000,87631.88,88024.64,87631.87,88024.64,819.82,72010111.09,177638,BTCUSDT,7
2026-01-01 16:00:00.000,2026-01-01 12:00:00.000,88024.64,88113.45,87810.66,88032.18,1005.89,88469246.41,251384,BTCUSDT,7
2026-01-01 20:00:00.000,2026-01-01 16:00:00.000,88032.17,88500,87879.03,88391.15,1140.33,100594181.64,326168,BTCUSDT,7
2026-01-02 00:00:00.000,2026-01-01 20:00:00.000,88391.16,88919.45,88240,88839.04,1371.25,121472944.10,283933,BTCUSDT,7
2026-01-02 04:00:00.000,2026-01-02 00:00:00.000,88839.05,89120.01,88379.88,88950.65,1615.06,143387685.48,440902,BTCUSDT,7
2026-01-02 08:00:00.000,2026-01-02 04:00:00.000,88950.64,89079.44,88576.56,88857.61,1190.31,105750635.99,327007,BTCUSDT,7
2026-01-02 12:00:00.000,2026-01-02 08:00:00.000,88857.6,89942.44,88758.94,89502.95,3334.56,298340380.42,598274,BTCUSDT,7
2026-01-02 16:00:00.000,2026-01-02 12:00:00.000,89502.94,90135,88459.96,89418.11,4573.84,408826981.10,1544958,BTCUSDT,7
2026-01-02 20:00:00.000,2026-01-02 16:00:00.000,89418.1,90961.81,89205.92,89897.23,5155.47,465168607.72,1670556,BTCUSDT,7
2026-01-03 00:00:00.000,2026-01-02 20:00:00.000,89897.23,90400,89636.77,89995.13,1527.71,137484570.15,428514,BTCUSDT,7
2026-01-03 04:00:00.000,2026-01-03 00:00:00.000,89995.14,90418.32,89966.48,90321.22,1026.19,92549932.08,270331,BTCUSDT,7
2026-01-03 08:00:00.000,2026-01-03 04:00:00.000,90321.23,90480.62,89314.01,89577.13,1777.41,159695561.08,390379,BTCUSDT,7
2026-01-03 12:00:00.000,2026-01-03 08:00:00.000,89577.13,89982.11,89420.75,89752.74,1301.10,116769331.16,316613,BTCUSDT,7
2026-01-03 16:00:00.000,2026-01-03 12:00:00.000,89752.75,90249.99,89664.93,89969.31,1115.15,100357970.78,273960,BTCUSDT,7
2026-01-03 20:00:00.000,2026-01-03 16:00:00.000,89969.31,90219.67,89918.59,90123.77,516.07,46497756.90,173286,BTCUSDT,7
2026-01-04 00:00:00.000,2026-01-03 20:00:00.000,90123.76,90741.16,90017.23,90628.01,1321.51,119644221.57,259645,BTCUSDT,7
2026-01-04 04:00:00.000,2026-01-04 00:00:00.000,90628.01,91610.17,90628,91236.78,2719.43,248098243.07,607982,BTCUSDT,7
2026-01-04 08:00:00.000,2026-01-04 04:00:00.000,91236.78,91810,91183.15,91532,1833.66,167749873.26,370997,BTCUSDT,7
2026-01-04 12:00:00.000,2026-01-04 08:00:00.000,91532,91620.5,91174.46,91300,2596.25,237289998.61,400130,BTCUSDT,7
2026-01-04 16:00:00.000,2026-01-04 12:00:00.000,91300.01,91419.22,91014.1,91334.94,1316.31,120080135.70,314380,BTCUSDT,7
2026-01-04 20:00:00.000,2026-01-04 16:00:00.000,91334.94,91455.9,90863.47,91138.07,1140.52,104012445.88,300008,BTCUSDT,7
2026-01-05 00:00:00.000,2026-01-04 20:00:00.000,91138.06,91590,91132,91529.73,820.32,74930283.98,213540,BTCUSDT,7
2026-01-05 04:00:00.000,2026-01-05 00:00:00.000,91529.74,93388,91514.81,92878.22,5548.56,513721467.35,837098,BTCUSDT,7
2026-01-05 08:00:00.000,2026-01-05 04:00:00.000,92878.22,92947.87,92155,92520.63,1838.86,170178171.53,392945,BTCUSDT,7
2026-01-05 12:00:00.000,2026-01-05 08:00:00.000,92520.63,93151,92320.17,93134.26,2498.18,231730879.19,545915,BTCUSDT,7
2026-01-05 16:00:00.000,2026-01-05 12:00:00.000,93134.25,94000,92407.13,93957.73,4224.09,394107747.10,1498032,BTCUSDT,7
2026-01-05 20:00:00.000,2026-01-05 16:00:00.000,93957.74,94500,93250,94303.4,4190.38,394024280.01,1421808,BTCUSDT,7
2026-01-06 00:00:00.000,2026-01-05 20:00:00.000,94303.4,94789.08,93800,93859.71,2373.49,223692698.34,789691,BTCUSDT,7
2026-01-06 04:00:00.000,2026-01-06 00:00:00.000,93859.71,94161.86,93529.18,93769.24,1527.94,143284896.66,600963,BTCUSDT,7
2026-01-06 08:00:00.000,2026-01-06 04:00:00.000,93769.25,94000,93137.98,93255.08,2037.39,190731799.04,486634,BTCUSDT,7
2026-01-06 12:00:00.000,2026-01-06 08:00:00.000,93255.08,93895,93167.29,93840,1360.24,127219766.70,398212,BTCUSDT,7
2026-01-06 16:00:00.000,2026-01-06 12:00:00.000,93839.99,94444.44,93352.01,93648.99,3747.64,351851985.86,1240205,BTCUSDT,7
2026-01-06 20:00:00.000,2026-01-06 16:00:00.000,93649,93775.6,91262.94,92104.5,6154.50,568541953.05,1445150,BTCUSDT,7
2026-01-07 00:00:00.000,2026-01-06 20:00:00.000,92104.49,93845.03,92098.29,93747.97,3718.67,346415140.95,847522,BTCUSDT,7
2026-01-07 04:00:00.000,2026-01-07 00:00:00.000,93747.97,93747.97,92236.07,92815.83,2673.21,248171557.93,791931,BTCUSDT,7
2026-01-07 08:00:00.000,2026-01-07 04:00:00.000,92815.83,92930.35,92500,92879.13,1043.57,96774710.88,318478,BTCUSDT,7
2026-01-07 12:00:00.000,2026-01-07 08:00:00.000,92879.14,92961.53,91600,92087.21,2601.79,239581112.29,570714,BTCUSDT,7
2026-01-07 16:00:00.000,2026-01-07 12:00:00.000,92087.21,92299.4,91024,91349.96,3623.32,332108178.15,1172188,BTCUSDT,7
2026-01-07 20:00:00.000,2026-01-07 16:00:00.000,91349.95,91790,90675.52,91186.07,2653.80,242047959.56,961726,BTCUSDT,7
2026-01-08 00:00:00.000,2026-01-07 20:00:00.000,91186.07,91489.6,90778.32,91364.16,1680.76,153223434.14,525215,BTCUSDT,7
2026-01-08 04:00:00.000,2026-01-08 00:00:00.000,91364.16,91687.99,90616.36,90813.4,1794.84,163576940.88,566090,BTCUSDT,7
2026-01-08 08:00:00.000,2026-01-08 04:00:00.000,90813.4,91188,89641.84,90548.02,3107.77,280939164.45,743009,BTCUSDT,7
2026-01-08 12:00:00.000,2026-01-08 08:00:00.000,90548.02,90917.22,89777.25,90226.77,2431.28,219513289.13,769596,BTCUSDT,7
2026-01-08 16:00:00.000,2026-01-08 12:00:00.000,90226.77,90847.52,89311,90781.57,4384.25,394726196.33,1287084,BTCUSDT,7
2026-01-08 20:00:00.000,2026-01-08 16:00:00.000,90781.57,91469,90312.89,90937.41,2656.58,241747417.33,1003195,BTCUSDT,7
2026-01-09 00:00:00.000,2026-01-08 20:00:00.000,90937.42,91493,90568.11,91099.99,1758.04,160119493.06,554498,BTCUSDT,7
2026-01-09 04:00:00.000,2026-01-09 00:00:00.000,91100,91632.1,90850,91220.23,1573.86,143539695.13,484333,BTCUSDT,7
2026-01-09 08:00:00.000,2026-01-09 04:00:00.000,91220.24,91236.72,90738.34,90741.84,1493.55,135891241.08,315027,BTCUSDT,7
2026-01-09 12:00:00.000,2026-01-09 08:00:00.000,90741.85,90843.77,89694.66,90463.11,2586.72,233764925.17,583927,BTCUSDT,7
2026-01-09 16:00:00.000,2026-01-09 12:00:00.000,90463.12,92082.55,89850,91176.47,5694.36,517909140.42,1412867,BTCUSDT,7
2026-01-09 20:00:00.000,2026-01-09 16:00:00.000,91176.48,91783.32,90190,90332.15,2962.09,269968099.03,959731,BTCUSDT,7
2026-01-10 00:00:00.000,2026-01-09 20:00:00.000,90332.14,90732.01,90113.87,90641.28,1279.68,115834079.33,399818,BTCUSDT,7
2026-01-10 04:00:00.000,2026-01-10 00:00:00.000,90641.27,90782.23,90527.99,90626.14,528.98,47953156.10,139381,BTCUSDT,7
2026-01-10 08:00:00.000,2026-01-10 04:00:00.000,90626.15,90682.7,90408.23,90678.5,491.62,44519778.66,128891,BTCUSDT,7
2026-01-10 12:00:00.000,2026-01-10 08:00:00.000,90678.5,90832,90618.28,90723.86,647.39,58733899.42,150291,BTCUSDT,7
2026-01-10 16:00:00.000,2026-01-10 12:00:00.000,90723.87,90788.78,90538.46,90665.75,414.48,37576099.82,122126,BTCUSDT,7
2026-01-10 20:00:00.000,2026-01-10 16:00:00.000,90665.76,90746,90504.55,90626.54,530.14,48045037.46,93917,BTCUSDT,7
2026-01-11 00:00:00.000,2026-01-10 20:00:00.000,90626.54,90659.03,90404,90504.7,491.47,44493403.99,131751,BTCUSDT,7
2026-01-11 04:00:00.000,2026-01-11 00:00:00.000,90504.7,90737.95,90451.1,90733.5,463.88,42051077.89,124999,BTCUSDT,7
2026-01-11 08:00:00.000,2026-01-11 04:00:00.000,90733.49,90850,90585.34,90710.79,546.84,49620691.89,110833,BTCUSDT,7
2026-01-11 12:00:00.000,2026-01-11 08:00:00.000,90710.8,90816,90610.27,90754.99,694.37,63005915.23,134305,BTCUSDT,7
2026-01-11 16:00:00.000,2026-01-11 12:00:00.000,90754.99,91191.5,90708.25,90875.79,1144.02,104038227.40,250909,BTCUSDT,7
2026-01-11 20:00:00.000,2026-01-11 16:00:00.000,90875.79,91283.89,90673.3,90690.8,961.40,87473936.33,232990,BTCUSDT,7
2026-01-12 00:00:00.000,2026-01-11 20:00:00.000,90690.81,91041.79,90236,91013.65,1666.60,151056015.17,427993,BTCUSDT,7
2026-01-12 04:00:00.000,2026-01-12 00:00:00.000,91013.66,92519.95,90700.29,91808.12,3786.46,347253069.64,953179,BTCUSDT,7
2026-01-12 08:00:00.000,2026-01-12 04:00:00.000,91808.12,92290.81,91381.36,91408.09,1706.23,156828888.75,373934,BTCUSDT,7
2026-01-12 12:00:00.000,2026-01-12 08:00:00.000,91408.09,91630.13,90370,90620.96,2761.14,250751817.46,581046,BTCUSDT,7
2026-01-12 16:00:00.000,2026-01-12 12:00:00.000,90620.95,91665,90128.44,91665,2904.06,263929473.57,877382,BTCUSDT,7
2026-01-12 20:00:00.000,2026-01-12 16:00:00.000,91664.99,92332,91000.53,91861.27,3629.97,333268940.84,928463,BTCUSDT,7
2026-01-13 00:00:00.000,2026-01-12 20:00:00.000,91861.27,92046.23,90938.2,91296.2,1400.19,127932671.97,385505,BTCUSDT,7
2026-01-13 04:00:00.000,2026-01-13 00:00:00.000,91296.2,91546.08,91042.66,91408.91,1312.52,119841692.45,325189,BTCUSDT,7
2026-01-13 08:00:00.000,2026-01-13 04:00:00.000,91408.9,92275.38,91350.71,91942,2568.59,236174198.07,445438,BTCUSDT,7
2026-01-13 12:00:00.000,2026-01-13 08:00:00.000,91941.99,92672.11,91924.27,92000.74,2545.21,234776011.94,473767,BTCUSDT,7
2026-01-13 16:00:00.000,2026-01-13 12:00:00.000,92000.73,93450,91787.61,93449.99,4336.89,401086823.40,1170196,BTCUSDT,7
2026-01-13 20:00:00.000,2026-01-13 16:00:00.000,93449.99,94231.82,93078.31,94226.84,4752.59,444758231.02,1286109,BTCUSDT,7
2026-01-14 00:00:00.000,2026-01-13 20:00:00.000,94226.85,96495,94062,95414,7505.68,713133844.20,1324372,BTCUSDT,7
2026-01-14 04:00:00.000,2026-01-14 00:00:00.000,95413.99,95722.01,95116.03,95720.99,2381.89,227239900.72,643513,BTCUSDT,7
2026-01-14 08:00:00.000,2026-01-14 04:00:00.000,95720.99,95799.22,94559.28,95205.1,2873.63,273149042.57,575454,BTCUSDT,7
2026-01-14 12:00:00.000,2026-01-14 08:00:00.000,95205.11,95315.15,94737.95,94792.99,1756.03,166885522.15,475107,BTCUSDT,7
2026-01-14 16:00:00.000,2026-01-14 12:00:00.000,94793,97084.68,94680.67,96764.57,6031.62,580345459.93,1435939,BTCUSDT,7
2026-01-14 20:00:00.000,2026-01-14 16:00:00.000,96764.57,97777,96246.56,97267.42,6680.63,649361297.85,1470063,BTCUSDT,7
